review,sentiment
green nadisappointed po ako sa dumating saken. maganda po sa picture saka yung iba pong reviews pero di po ganun kaganda yung quality na dumating saken,1
"okay naman siya for its price. kaso lang napakanipis tlaga ng sheet at unan, nag expect ako. better na yung net nalang bilhin tsaka bili na lang ng ilalagay sa loob nga foam/sheet at mga unan.",4
"mall quality mga marekiks no need to worry buy yours na, medyo mahal ngalang toh mars pero worth it namn. limited stocks lang mga color nito kaya humabol kana.",3
"damaged item, madaming holes useless sa ulan kalka. pinapareturn pero it will cost me more pa sa amount nung item yung pamasahe. sana pag alam ng damage na wag na ipadala",1
okay lang for its price pero hindi talaga long lasting. parang alcohol lang with subtle fragrance once it sets.,4
4 akala ko ba 10meters long eh 6 lang naman to. tapos d pa nka sealed tape lg dami ko pa sana orderin ulit kaso nakaka disappointed,1
"cotton 100% ang ganda ng quality at ang mura pa,,,amazing",3
"delicious food, very pinoy, from pm1 to pm2 to sisig, to bbq to palabok and to special halo halo. all 100% pinoy. sobrang mabubusog ka becoz of unli rice hahaha",3
this is my 3rd purchase...sana may discount na sa susunod...still satisfied with the product...i will order again,3
may fade pa yung pinadala nyo...wala kayo sa ayos..hwag kayong mag order d2...,1
34 label sa plastic and item pero feels like 32a. not usable for me sa sobrang liit both band and cup. size up siguro. ito pinaka maliit at hindi talaga maisuot sa 4 bras ng binili ko sa shop na to. oh well,1
"manipis mabilis dumating ang product.., manipis siya maybe sakto lang para sa price niya, xmpre kapag cheap lang ang bili we can't expect it to be a good quality..,but all in all ok lang i'm not disappointed naman i expected it to be that kind of quality ",4
"wala akong masabi. kudos sa seller, sana tumagal yun item, malinaw yun sounds thanks seller and kuya rider",3
ang ganda lahat ng items. pero ito talaga ang pnaka gusto ko dahil bagay na bagay sya sakin kaso lang parang ang dumi nia tingnan. sad to say seller wasnt able to double check this one. sulit din naman sa price nya pero sana next time yung hindi factory defect,4
sira agad 1week lang okay na sana eh fast charger kaya lang nasira na agad.,4
"no doubt its tastes good for the price point so-so. my dine in experience is good but the overall taste test hmmn sakto lang in my eyes. hinanapan ko lang ng wow factor to, and given na popular tlaga siya im sure yun legitness is hindi naman talaga matatago na.",4
"ok naman, malaki xa kaso ampanget ng pagkatahi sa black, parang masisira anytime.. ok na rin sa price nia.. thank u pa rin, pati sa rider na mabait",4
"super ganda ng order ko na to!!! at super satisfied din ako sa quality, at sa paghandle ni seller at ng courier. arrived super early. nice. di ko inexpect! salamat!! well-packed sya kaya oks. hindi nasira yung item kasi maayos sya nakabalot. no damage sa packaging din. good quality. complete",3
"dapat po talaga bawal kayo mag wrong item kasi nga po gagamitin ang design.. useless ang pg purchased kung mali.. anyway.. 2nd time mg order 1st 1 wrong design, 2nd may isang wrong design sa 3 socks na strawberry, kitty and red bettle.. red ball ang pinadala anyway thanks dito",1
wow na wow salamat po. maganda po at gumagana. safe pong nakarating yung parcel no damage.,3
low quality...di nakapit sa lips,1
"very good nasubukan ko na sya gamitin pag kadeliver ,nagselfie agad ako.maganda",3
very good maganda sya kaso maliit mukhang matibay nman kaso ung sizing nya ay maliit bumibili den nman akmi ng sapatos na ganun size sakto lang sa kapatid ko pero ung size neto maliit talaga,4
thannnnkkkkkkk youuuuuu shopppeeeeeee. kyutt nyaaaa medyo low qualityy nga langgg pero okay naa. tagal den ma deliver,4
"fine works fine for its price. hindi umiilaw yung isa pag nagchacharge, and i thought sira siya pero no, charging parin naman pala. it's very light. also, there's no spare buds and if larger than original yung buds mo di siya kasya sa case.",4
"item received in good condition, quality is good simple but so cute maganda at masarap isuot sa paa.",3
the product is great. the only issue is the mystery pack. i ordered 2 mouse pad and yet they have given me another mouse pad for my mystery pack. isn't it laughable? well they did nothing wrong. tinamad lang siguro na kumuha ng ibang item para ilagay sa mystery pack,4
"ganda ng quality ng product. no damage, gumagana sya. well-packed, nayupi lang yung box baka sa carrier na yun. but its okay, ang importante walang basag/sira at gumagana sya. also, nareply din si seller kapag nagchat ka. ang bilis pa dumating. hihi. thankyou po.",3
second time buying thiss kase ang ganda kaso yung iba tabingi yung pinaka sulatan,4
isang pouch lng dumating samantalang dalawa order q..,1
effective this is worth the buy. super lasting make up when i used this. also laking tipid nya kaya nag order pako. for one bottle i was able to use it for 3 mos. grabe! worth the buy!,3
"you get what you pay for mahina ang fan. kita naman sa video na although gumagana sya, hindi man lang gumalaw ung buhok ng may suot. mas ok pa ung handheld na portable fan. sana check din ni seller quality ng item.",4
"good recieved ko na ang parcel ko, salamat po, cute na man, sakto lng ang price nya sa size, salamat po sa seller at s shopee salamat din sa corrier, have a bless day sa shop nyo, salamat ulit.",3
poor service. di sulit sa presyo,1
i ordered black & white. ok yung black. but itong white left side lang ang gumagana. ok naman ang charging pero sira talaga ung right! didnt get refund kahit niraise na sa seller,1
"may sira yung saksakan, may crack and mahina ang buga ng hangin then yung box yupi yupi na. pero ang cute p rin tlga, ganda ng kulay and mura sya compare sa ibang shop. thank you!",4
"gumagana naman siya, malakas yung fan at yung ilaw, walang gasgas. kaso hindi ko siya irerecommend dahil umiinit siya habang chinacharge at nasunog pa yung part ng sapin namin sa sobrang init niya, nasira rin yung product.",1
same color ... random nga pero di man lang pinag iba ang color...,4
ang ganda nya at malaki .. thanks po,3
decent parang yung mga mumurahin lang na payong. hindi pulido yung pagkakatahi. medyo matigas din yung pagsasara niya. matibay naman yung structure. decent naman yung pagblock niya sa araw,4
mali nman yong dumating order ko yong pataas ang dumating pabilog tpos iba din po ang kulay pero mabilis ang shipping.. thanks,4
thank you . working po maganda din sya maliit lng pero mgnda,3
"maganda naman quality kaso sayang sampung orders ko, sobrang hina po sound saka basag din po lalagyan. ibebenta ko po sana, kaso mahina sounds.",4
okay naman po sya thank you kay kuyang rider,3
"maganda ung items pero ung mystery pouch na 68 pesos, worth 39 lang ung binigay. sana manlang ung equal sa 68 pesos. bumawi nalang talaga sa gaming pads",4
nice maganda very affordable ,3
maganda sana sya kaso maliit sakin. sana pala bigger size inorder ko.,4
"good quality, well packaged, item shipped quickly, sana lng tumagal, yun color naman pinadala ok na rin, thanks seller and thanks lazada, pati kay kuya na nagdeliver, congrats di ka naligaw sa lugar namin",3
wrong color. i ordered nude but i received what looks like an orange color. mas dark sya sa nude which is yung hindi naka plastic. i ordered that before. i don't like the color. i'm not sure if i'll wear this.,1
very poor worst customer service! sira ung item ayaw irefund instead their offering a discount worth 20 pesos??? wtf!! don’t ever buy items on this store!! we will report you sa dti!!,1
ok naman po lahat ng order ko complete naman po sya at napapakinabangan naman usefull naman po at buti walang sira thanks seller thanks shopee,3
super ganda niya worth it yong binayad ang ganda pa ng quality makapal ang tela. bilis pa dumating at walang damage yong items tama din yong items na binigay.,3
pmay damage yung beige sandals. maganda naman sya kaso yun nga.mura kasi. salamat padin,4
"wrong size and color,ang order ko ay 2l pindla,1l di nmn ngrerply c seller",1
"oks lang. medyo maingay lang ng onti tapos parang mabilis malobat. di ko lang alam kung dahil ba sa charging time kasi 2hrs ko lang syang chinarge. anyway, thanks shoppee!",4
"ang gandaa gandaa gamitin, lalo na at saktong sakto sa akin. kaso medyo ingat lang me isarado yung likod kasi nga ay manipis, pero keri naman. super comfortable na gamitin hehehhehe",3
okay bagay lang sa price.. pwede na din pang jogging nyo. thanks shoppe at sa shop na to,3
"lightweight honest review. i already tried the mascara. i mean it's cheap. but if you want to buy mascara that's waterproof don't buy this. makalat siya once ilagay mo, and mejo di kumakapit ung product once inapply mo siya. mejo na irritate yung mata ko natamaan nong triny ko sa",4
ok naman yung jogger napakatagal maship at ang tagal bago dumating...nkakadissappoint umorder dto...kung alin nauna q inorder un pa pinakamatagal dumating di man lang nagreresponce si seller,4
good 5 star sana kasi magaganda ang design at kulay kaso kulang ung stock na i pinadala sana2/345678910 etc. etc i check ang stick bago ipack,4
"bat ganon okay na sana yung mga ballpen kaso kulang binigay sakin, sana next time kumpleto na yung mabigay 20pcs order ko 17 lg dumating sakin",4
the product is not good.madali masira.,1
huwag na kayong bumili sayang lang yung pera try another seller huwag dito am panget,1
"manipis manipis cya need ng pang inner wear. ok lng sa price niya, at mahaba nga pala para sa 5'1 na tulad ko",4
plastic ideal gift for christmas! product is good and made of plastic. the stickers are cute. i a straw for smaller kids.,3
ok lng hoooo dumating din ang parcel after million years. grabe ang tagal dumating. bubulukin muna ang parcel sa warehouse bago maideliver . grabe disappointed,1
best purchase! medyo madumi na kasi nagamit ko na sa travel namin last holy week mwehehehe mabilis lang din ma-ship. tysm seller!,3
"okay naman sana yung texture kaso ambilis po masira sumasama yung color nya nung tinanggal yung tape. i dunno pero gusot gusot din and madali sya magasgas, sad. yun lang po. baka okay naman yung ibang items malas lang siguro ako't binigyan ng may diperensya. pero masarap yung fried rice",4
"yung quality ng food ay masarap naman,8/10, yung service ea mejo matamlay at yung atmosphere o ambiance ea sana mag improve pa lalo kung mainit ang panahon mag dagdag pa ng mga silungan at lamesa/upuan pra sa mga kumakain overall msarap naman sya recommended ko sya",3
"sira kagad ung charging port, buti nlng technician aq, aq na gumawa",4
"i guess, ang purpose ng stickers ay pang takip ng gasgas. but over all the quality is good.",4
"ang ganda . may freebies pa ,thank you seller",3
super cute at mukha namang matibay. thank you2x!!,3
"vanilla , cotton candy and lavender 2nd order ko na to legit yung napanood ko sa tiktok na super nakakaattract yung amoy ng cloud ni ari g. kasi yung mga kawork ko laging inaamoy yung damit ko",3
good kompleto po order ko i'm glad hindi na po na ulit yung kulang kulang hehehehe sobrang ganda ng item omg buy na kayo here magugustohan niyo,3
black and white order ko mali kulay dumating ehh black black to ehh seller andaya para sakin to ehh panglalaki namn tong puro black rhh,1
"super slow service! took 30 minutes bago dumating orders. kung hindi pa i-follow up, hindi darating. hindi rin approachable ang staffs. ang taray especially the one with eyelash extensions. took an hour before ma-serve ang rice namin, sila pa ang nagtaray. umalis na lang kami sa kainipan.",1
very satisfied di kupa sya natatry gamitin,3
okay naman may ilan lang siyang sira sa dulo dulo parang matatastas siya. pero tama naman ang color 5 days umabot ang deliver bago natanggap,4
. . black is real. . ganda po nya. . at no deffect po. . tenk u so much po. . nka2tuwa nmn mga items nyo. . fit lhat s anak q. . sana mayron din kasya s akin .. hehehe. . keep it up po. . mauulit p po,3
maganda yung tunog parang naka sound system sobrang sulit 188 ko,3
"first time kong mag order sa shop na ito and super legit mga items nila..complete lahat ng order ko..what you see is what you get..maganda po yung wipes , best for my baby kase wala syang amoy and very soft din sya..thank you seller and kay kuya rider..godbless po.",3
mali ang nasa description . 10 meters daw pero ang binibigay 5 to 6 meters lang. sinubukan ko umorder ulit at para maisabay nila yung kulang sa unang order ganun pa din ang sumunod na binigay. wag niyo lokohin mga buyer niyo .,1
"thank you seller, order received. buti nag-add po ako ng size. normal size ko is 43,. sinunod ko ang reviews dito,. sakto lang siya. ok naman for its price soft sole.",3
at first gumagana cya..pero pagnalowbat cya ndi na ya magamit kahit ilang oras mo cya icharge namamatay agad..poor quality..not for recommended..,1
"9/10 okay naman siya, walang issue. mabilis ma lowbat pero ayos na kase mura na yung price niya so okay siya. very satisfied naman ako kase nagagamit ko tlga siya sa f2f, kaso kailangan may dala kang power bank lagi hahaha",4
okay hindi sya long lasting kaya if gusto nyo mag order ng long lasting not recommended to,1
mali naman yong binigay nyo na kulay. sky blue binigay nyo eh ocean blue yung order ko. kakainis 80 pcs pa naman to. eh ocean blue naka dikit sa wall ko,1
10 okay na sana kaso mali yung kulay. black order ko blue ang dumating,4
maganda sya ang cute and very affordable. thanks seller,3
thankyou very much po seller dahil ang bilis lang ng shipping nyo and well packaged so nice love the colors more sales and god bless,3
"maganda siya nagustuhan ko,salamat seller,god bless po. salamat din sa nagdeliver.",3
"dko pa nttry ang breast pump dhil d pa nmn ako nanganganak,sana maganda xa,kaso bkit nmn 2pcs lang milk organizer!? tapos kawalang kwenta ng mistery ko,isang piraso lang,ni hindi pqko na excite dhil ni hindi man binalot!",1
ok i ordered pink/light blue but the seller sent me orang/light blue… so disappointed!!!,1
kasyang kasya and ganda ng fit. mukhang okay naman lahat ng items. i bought bulk para tipid sa sf. thanks seller sa complete and fast delivery..,3
hindi same texture ng nasa pic pero okay nman kasi white parin,4
ni hndi man lang inaayus sira ang marecieve q,1
"goods naman siya, kaso medyo maliit yung sa may bandang tapakan nya. tas malambot. oks siya pang walking walking lng pero pang basketball hindi pwde",4
mali yung dineliver 2l order ko naging 1l bulok!,1
working naman pero may sira yung ibang keys. hindi kumakagat sa board yung ibang keys add 100 characters to earn 0.4 coins,4
"bad maling color ng tumbler ang dineliver,, color green dapat ung malaki pero pink ang dumating,, ung maliit na tumbler ok nmn kaso kulang ng straw ,, grabe naman po kau d nyo chinechck items bago nyo bgy sa rider,,, pangit omorder sa inyo,, nakakapag sisi...",1
good kaka recieved ko lang ..tagal dumating tapos sira sira pa ung box na pinaglagyan..ngaun chinarged ko muna to make sure na gumagana..,4
they arrived in good condition naman hehe tapos maganda rin ang tela and stretchy so it can really fit all. thank you seller!,3
napakatagal dumating! walang paki c seller kung dumating na o hindi ang item,1
super ganda huhu ! sorry late rate medyo busy eh hihi bibili ako ulit kase kulang thanks selleeeer!!,3
poor quality may butas sa loob. kapag inapakan tumutunog na parang tsinelas ng bata. ,1
cozy thank you seller ganda ng color pink girl na girlaloosh ang peg c baby na lang inaantay namin more sales to come po,3
maganda naman . items complete .nasunod ung colay so far so good kaya okay na rin po. fast delivery din naman compare to other couriers .,3
ok nman xa kaso lng ung isang box walang charger..isa lng po ang free charger??,4
nakakaliit ng tyan kahit papaano buti nalang dumating bago magsunday,3
"nagrequest ako ng refund dito kaso disapproved, return and refund nangyari, hussle lang talaga, nagpunta pa ako j&t para magsauli ng items na to, sana naman pag ganyan may sira na wag na ninyo ipadala pa. salamat sa refund!",4
grbe ang ganda... akala nmin tama lng cxa pang newborn baby.. pwede pa cxa kahit 2years old na..malaki po cxa.. at maganda thankyou so much seller,3
it's disappointing dahil mali na nga yung color na dumating sakin (blue orange inorder ko tas yung dumating pink blue) okay na sana sakin na mali yung color eh ang kaso baket wala yung stickers? ano yorn? huhu excited pa naman ako dumating to.,1
"agad naman nadeliver, kaya lang ibang kulay ang dineliver compare sa order ko. hindi pare-pareho ang tela, may makapal at may manipis. nakaka dis appoint na mag order ulit. pero pwede ng pagtyagaan.",1
ok naman sya maganda din ginagamit ko lang naman sya dito sa office di sya masakit sa paa ok lang siya maganda na din para sa kanya presyo salamat po seller at shopee hehehehw,3
good both beck fans are working at walang dent o sira sa item. malakas sya pero 4 o 3 hrs maximum mo lang sya magagamit. enough for 1 journey ride going to work if commute ka. thank you seller,3
"order received! iniinform ni seller if available or not yung order. nagsesend din ng picture before ipa ship out. thank you, seller!",3
pang kid na sticker.. free lang naman bigay ko nalang sa niece ko.,2
"nagdrive thrue kmi jan ngaun lng kc dadalhin nmin sa ospital ung pagkain pagdating nmin dito kulang ung order namin na bucket meal for family walang rice ,hindi ata marunong magbasa ung taga serve nyo jan . knina ibibigay walang drinks tpos ngaun wala kmi kanin mamatay sa guton pasyente",1
why is it look like it is used but ok hahahaha nice qua la na magawa d2 na e ,1
maganda second order ko na po ito from this store so far ang ganda ng item nagustahan ko legit na nakakatulong para maitago ang chubby tummy dahil sa may anak. kaya bili na po kay. thank you,3
basura damage basura ung item damage naman. sayang lang pera potan...naa,1
maling color/product pinadala for the bigger size. opted for 2 beige pero isang white tas ibang style pa talaga. sana nag inform po muna kayo if wala kayo ganun para sa iba nalang ako nag order haha. malambot siya (in a bad way) tumatagos ang mga bato sa sole part.,1
antagal magstraight ng buhok. tbh hindi siya nakakastraight. di to pwede pag nagmamadali lalo nat maiksi ang pasensya mo. saka plastic yubg cover nung plantsa kaya nakakatakot gamitin.,4
100 ay naku! apakaganda nmn ng lahat ng inorder ko! kaya tinatlo ko na ahahah! thank you sa shop nto! mukha namang matibay. gustong gusto ko ung pink ang cutie kasi! thank you seller! more sales to come!,3
"maganda at malaki yung mosquito net, kaso manipis yung cotton bed di siya same sa picture na nakapost ni seller.",4
mabango slight pero sobrang watery lang halos tubig lang may amoy ng konti pero i bet won't last long po huhu,4
nice fabric arrived on the expected date.. good packaging. cotton mejo may kanipisan lanh pero good for its price.. thank you,3
im very disappointed hays. saglit lang magagamit dahol bitak agad yung gilid,1
suitable nareceived ko na ang baby wipes kaya lang bakit basa pati sa loob ng bubble wrap. parang napitpit ang wipes. sana inaayos din,4
nice ok naman dumating bago ang christmas pang gift sa mga bata. pero hindi pala lahat may karton or lagayan.. gagawan ko na lang.thank you seller,3
ang laki laki nang naka note na check the items before shipping to avoid error and damages pero walang paki si seller kahit ano nalang ata madampot nila yung ang pinapadala kay buyer. very disappointed ako sa shop na to. will never ever order again from this shop. sayang pera,1
10/10 legit!!! complete at may pasobra pang 1 wipes..thank you po,3
smells like coconut medyo may tapon sya nung na receive ko kaya sumabog agad yung amoy na very sweet coconuty smell i like it,4
ang layo ng items picture sa mismong product!! yes. goods na din dahil mura but still nanloloko pa din kayo ng tao and hnd yon tinotolorate,1
"good ganda ng quality, worth it sa price, thank you seller",3
looks durable nkakalinis tlga xia. medyo hassle nga lng kasi need pa icharge. pero overall maganda xia.,3
very light weight masarap isuot kaya lang di match ang tapakan.,4
super legit guyss pabudol nakyoo!,3
anlayo ng kulay sa order ko ha...pngbata kc kya mkulay ang order ko pngxchangegift..tpos kulang pa ang sticker...hndi nko oorder sa shop nyo..sa iba nlng,1
ok naman po sana kaya lang sira.na po yun packaging ng wipes at nag leak n din po ang water. nilagyan ko n lng ng tape para d masayang,1
ok na sana eh kasota bat ganun nakaindicate na nga king an ungrateful kulay ordering pero parent paring kulay ano bat na lang seller to hindi marunong magbasa,4
"arrived on time, sticks well! looks good on our wall but the wallpaper is too thin...can get be easily ripped off...anyway tnx!",4
dont buy to this seller di marunong mag response sa concern ng cx order nmn 2 item narecieve nmn item lang taz nakalagay sa reciept 2quantity daw!!!!! mambubudol tong seller n2!!!! wag na kau umorder dto baka mabudol dn kau..... nagbayad kmi ng sakto tapos bubudulin nyo!!,1
try pa lng kung fast charger nga sya mabilis din ang deliver sana fast charger sya,3
marami pong salamat sa shop na ito dumating na po parcel ko lahat kompleto at maayos pati choices ng kulay ko ay nasunod po ni seller. marami pong salamat din sa gift na jogger nakakatuwa po at masaya po ako sa parcel ko. marami po talaga salamat sa inyo. salamat,3
none cant even remove smoke unlike other similar products. hindi siya nag ffilter,1
"poor! kung gusto niyo ng sakit ng ulo, order kayo. no sense of responsibility! sent a message to inform them right after delivery that the item arrived damaged due to irresponsible packing and the nerve na mag offer ng 10pesos discount. hit and miss tong store na to, so go",1
good quality lahat ng inorder ko. ganda ng mga plain tee at muscel tee. sobrang nagustuhan ni hubby. i will order again. thank you,3
mali ang kulay..simple lng nman dalawang 2l black ndi pa napadala ng maayos..wala pang takip un isa at un straw nya ano ba yan napaka nman ni seller..panu magagamit walang takip un isa..kompleto nman ang bayad sana nman inayos nyo padala kahit mali ang kulay basta maayos ang item..,1
legit.. ang bilis pa ng shipping one day lang nareciv ko na. thanks seller,3
"hmp, napaka tigas ng pindutan ng green umbrella. need pa ipush bago mabuksan which is hassle, all goods naman yung black pero panget ng green!!",1
good i got mine and it works well naman. late dumating yung parcel but understandable naman since may bagyo.,4
thank you sa product nyo maam kaso nabasag po sya,4
thanks seller and shoppe.have a nice day.ngayon ko lang po na upload.,3
sobrang tight ang pagpack ni seller kung kayà naipit ng husto ang wet wipes.at naging dry wipes na sia dahil napiga ang tubig neto. sana nxt time wag naman nio po sanang e pack ng napakahigpit kasi di naman sia fragile e..sakto lang ng di mapiga ang wipes.and the wipes,4
ok yung sensitivity ung connection and all. sana tumagal,3
"thanks seller...at sa delivery boy, comfortable sa paa..malambot sia",3
item arrived in good condition...well packed..thanx to shopee and seller...pati na din sa nagdeliver...many thanx..,3
baliko po sya pero yung sa una kong order hindu naman ganun pero goods naman po inayos ko nalang,4
very poor dumating agad yung neck fan pero super nakakadisappoint di gumagana nagmessage ako sa seller hindi nagrereply para lng akong nagtapon ng pera dalawa pa nmn inorder ko..,1
maganda nmn ka dissapoint na may gasgas for the price,4
"unlike my purchase from a different shop, medyo malambot yung body ng water bottle na ito. and wrong color pa yung isa na water bottle. instead of blue/orange, green/purple ang na-ship out. sana i-check muna ng warehouse before shipping yung correct color variations.",1
"order received. maganda sila lalo na ung white pinaka nagustuhan ko maganda din sna ung black kasi my damage nga lang ""biak"" at di din ganun ka pulido",4
good condition sana tumagal,3
medyo di k bet pag nilalakad sya kasi nayuyupi yung top sa harap nagkakaron tuloy ng mga tupi ang pangit na nya katagalan pero k naman gandits din grip nya sa madudulas na surfaces o lakaran kac rubber sya,1
rubber kahapon ko pa to nareceived 09-22 at sakto ang dating nya kase aalis kami that day . then sinuot kona agad at un nga now kolang napicturan to review. and maganda sya rubber ung design &color nya. in my experience kase pasmado ako medj madulas sya sa paa at,2
pasado thank you seller....natuwa ang dalaga ko... natuwa sya sa ilaw hehehe...para na daw syang may ring light taz malakas yun fan nya.... may madadala na sya sa skul nila... ang ganda ganda po... sa uulitin ulit oorder ako dito ng ibang item naman....,3
may sira na pagdating yung beige na naorder q is may crack tas madumi. parang di na tatagal. sana chineck man lang ng seller.,1
maganda naman and affordable sya kaso masyadong maiksi ung overall length at sobrang lambot nung foam nya sa loob buti pwedeng maalis.,4
not satisfied. expectation vs.reality ang peg. akala ko malaki laki din yung foam niya pero hindi naman pala. pero mura naman kasi yung price kaya given na din siguro na hindi ganun ka ganda yung quality.,1
9/10 okay naman. maganda quality and sana tumagal siya di tulad niya nang iwan hahahaha emz,3
"yas maganda naman kaso ibang color dumating. black color instead of dark blue. pero it's okay, maganda parin naman.",4
ang social ng place! hahaha i'm just a hampaslupa but thanks to our company i was able to be there.,3
"maganda and good quality, delivery on time kaso yong picture pinagsama sama ng pinag bigyan ko para sa baby nya... salamat po seller",3
i love it. magaganda ang mga items na nisend. well packed. also accommodating ang seller. will definitely order again.,3
"very nice interiors. staff obviously trained well. we had their dinuguan as recommended by friends and it did not disappoint. if you have balikbayan friends to entertain, this is certainly a good place to bring them to.",3
"dries really slow if u have really thick straight eyelashes, kahit nagcurl ka before applying the mascara, after a while (bc it gets really wet) nawawala yung curl ng eyelashes so u have to curl it again after the mascara dries",4
wonderful! sobrang ganda magugustuhan ng bf ku 2.. thank you so much seller will order again gift for my little sistah,3
may buhok ang radish cake. daming langaw. kala mo kumakain sa kalye ng binondo there is hair in the radish cake. so many flies. you'd think you were eating at a street in binondo.,1
"kung gusto nio magsyang ng pera the best to grabe ddting sau un product pero expect mo ind gagana,, hhingan ka p ng ebidensya n patunay n di gumagana ,, napakabobo lang inorder nga dhil ggmitin ,, ind nman inorder para isoli para tanga lang .. nireceive ko nlang kse",1
the item was good. maganda sana kaso manipis at pare pareho ng kulay binigay ng seller sana kahit ginawang assorted color man lang. but all in all its good condition.,4
"nakakaloko, dumating ng may punit sa gitna tapos ang dumi pa, tapos yung laman? ayaw ko nalang mag talk. yung belt lang yung maayos eh tas parang gamit pa yung isa. tapos may isa pang tabingi ung pagkakatahi ng strap. btw thank you still seller.",1
ang gandaaaa sana matagal tong masira. i will order again soooonnm thank you seller thank you so much,3
unexpected!!! its my first time to buy here. and ang ganda ng item and ingat na ingat talagaa syaa. at ang bilis dumating ng item. ang bait din ng rider na nag deliever. salamat po,3
"happy si ate , ganda ng item, thank you so much",3
"okey naman po sya, yupi lang yung box, mabait din yung sellet, thanks shopee",4
"ok di masyadong photochromic, pero legit anti rad, mejo imbalanced pag sinuot",2
great less 1 star lang kase balck ung variant ko kaso red binigay gehehe,4
hindi naman ganyan yung kulay at design na nasa picture na inorder ko,4
"disapointed sa jogger kasi iba yung nakapost nila sa ipinadala sakin, sa nakapost walang bulsa pero ung dumating sakin meron. and manipis lang ung tela which is okay naman sa price nya.. magagamit pa rin naman.. thank youu.",4
"not good/ not satisfied omg! sa quality nya para sakin hindi okay akala ko yung na sstrech talaga sya e hindi naman pala. sa picture at live na nagbebenta goods sya in person hindi na pala pero thats business, sobrang nanghinayang ako",1
medyo 3 stars dko expected kasi muka lang siyang tsinelas anyways goods na din,4
ang ganda po thank u!,3
"super accommodating ni seller. requested to received the item within 2days, and the seller made it happen. finally andito na siya, badly needed it for my mother. super secured ng item. thank you so much seller. highly appreciated.",3
ang ganda! worth it ang 80 pesos mo. my pang duty na ko. sana lang mag tagal to pra di palit ng palit. ang bilis dn napadala ni seller.,3
"good i thought maliit lng sya, ang laki pala... but its ok na din para matagal maubos.",3
"fast lowbat only 2hrs of use, mabilis ma drain yung battery un pods. un case matagal naman ma lowbat. pero maganda sound and appearance. mabilis din naman mag charge. kaso ano ngang point kung maya’t maya ka mag charge ng pods",1
first time kong umorder and nagandahan agad ako!!! oorder talaga ako ulet!,3
2nd order kuna to ayos na ayos sya . . kaya dalawa agad order ko. thank you shoppe,3
"matagal bago,dumating pero sulit nmn kc maganda thankyous much",4
tagal mag served ng rice???? rice lang ha????,1
very nice product manipis lang pad niya pero keri naman kasi pambahay lang very comfortable pag nasuot hindi masikip or mainit sa balat will order again next time thank you shoppee seller at sa rider,3
super amazed ako sa ice maker na to. tamang tama kasi wala kaming malaking freezer pang lalagyan ng ice tray kaya napabili kami nito. worth it po,3
"cheap magkaibang size ang dumating. kahit na mura lang ito, sana naman they send the right order. how am i suppose to wear this? di pareho ng sukat tsk, isang 38, and other one is 39",1
good ang ganda po good syang dumating salamat seller salamat den kay kuya rider,3
thank you so much. good quality not bad for 116 pesos. gonna order again. thank youu so much. thank youu so much. thank youu so much,3
received ko na po..kala ko po 2 in 1 bakit wala ang isa... hindi ko pa nasubukan sna maganda po .. thank you po sainyo,2
sa sobrang tagal nakastock ng payong kahirap buksan hindi siya worth it sa price.,1
"mag-ingat!!! one star lang to... dapat nga zero... minsan lang din ako magcomment xd .....damage ung box, damage ung mouse , parang lego ako magbubuo xd. ganun pala yung surprise me .... sobrang mystery pouch xd... sana 1 ruler na haba bubble wrap nlng ... you made me smile in",1
"poor service, malamig ang food mainit ang place",1
"okay na sya sa 300+ overall, natuwa naman ako pero kinakaban lang ako sa kasi baka mag crease na agad pag gamit ko baka yun yung unang masira pero we'll see. ang bilis rin ng shipping 2 days lang andito na.",4
walang brand okay na din maganda may zipper and pocket nya safe kahit nag bike anak ko di babagsak laman ng bulsa nila thanks,3
the lighting is good but the problem is wala pa 1 day hindi na gumagana yung ibang kulay nya like yellow and yung white nalang natirang gumagana sana tumagal kahit mga 1 month lang sayang din kasi pambayad hahaha,1
ok naman sya mahina lng yung fan nya pero yung light lng nmn need ko tas ang cute nyapa hindi lng ganun ka ayos yung packing pero ok na video not related,4
super ganda ng quality. great buy. mabilis dumating. thank you and will definitely buy again. thank you seller thank you shopeeeeeeeeee,3
hnd chiffon ang tela nya as indicated sa info nla but its ok naman sya for the price of 75.00,4
6/10 ok naman yung una ko noong order actually pangalawang order kona to pero pag tingin ko parang nabawasan at hindi pantay pagkakagunting sa una,4
"nice i love it. kaso maliit sa paa ko un pla 36-37,un size. 39 un ni order ko.",4
maganda po yung item na nakuha ko. dalawang mousepad na one piece at hunter x hunter. thank you seller and sa nagdeliver. god bless po.,3
"ang gaganda ng combination ng mga colors, bilis din ng shipping and delivery.pang 3rd time ko na to magorder may susunod pa.. worth the price tlga.. hawk na,ang bag ng buong pamilya.",3
kaka recieve ko lang ng item ngayon pagbukas ko mali ung isang kulay bakit naging green ung pink? hayyy sana po icheck muna ng maigi bago i-ship ung item. pano masatisfied customer nyan kung ganyan? tapos kapag mababa rating mag memessage ang seller hayyy nako,1
"thank you seller ! btw dissapoint lang po kase ang nakalagay sa pang 3rd pic may gift , nung dumating naman sken wala naman pong gift pero oks lang ! merry xmass & happy new year po",4
hindi naman pp gumagana ung charger at keypad pano po yun???,1
