review,sentiment
nag ooverheat and need to rest for a few hrs. mas matagal pa resting period kaysa sa usage.,1
wag na wag nakau bibili dito dami ko panaman order nakaka dismaya iba kulay binigay.scam is real..mas okay bumili nalang sa mall para sure kesa masayang lang pera,1
mabilis na deliver yung item kahit sunday. i hope good working condition considering its price. havent nakabit yung item,3
"add 1 size sa actual size ng paa niyo as not true to size po. medyo masikip tuloy ng very light. gagamitin ko pa naman pang nuod sa concert. sakit paa na nga nakatayo, dagdag pa sa sakit ng paa yung shoes na masikip sabay ayaw pa palitan",4
mali yung size and color na binigay nakaka disappoint naman,1
akala ko ba 10 meters po? eh bakit 6 meters lang tas ayaw mag send ng picture ni seller.,1
good guality past delivery complete my order.suoer sulit ang byad .tnx seller,3
ok naman ang service. wala nga lang chicken oil lagi.,4
7/10 madali lang dalhin.. para lang syang barya.. kaso hindi sya pwede sa games.. delay sya.. okay nmn sa tunog.. malakas n din..,4
ok nmn ung item. nayupi lng ung kahon ng stand pti ringlight pero oks lng working nmn ung item.,4
pls azie bayaran mo na utang mong 30 pesos tagal tagal na nun last year pa nahihilo akez sa amoy huhu sorry,1
sira yung isang product. hindi nagoopen. and irereturn bago pa irefund. ok lang sana if ipick up yung item na damaged pero ikaw pa yung mageeffort mag dala sa mga courier branches because of their mistake. kaya ka nga nag online shopping kasi wala ka na time for additional errands.,1
order received super ganda sa personal fits me well thank you so much seller and to the shoppee rider keep safe and god bless us all,3
"i like it i like the product, makintab. hope magtagal xa",3
"very small and compact which is nice. however may maliit na butas na agad unang bukas ko pa lang. feels filmsy as well, to be fair you get what you pay for i guess.",4
"good akala ko sakto lang sakin kasi ito talaga size ng bra ko yung pala too small, so disappointed apat pa naman agad ang inorder ko at ang gaganda nya sa pic",1
ung color blue sira . ayaw na mamatay ng fan .,1
sira na agad ung item after 3x ng pag gamit?nakaka dissapoint naman.pano to ma rerefund or replace?,1
3stars for me di naman masiado nakaka kuha ng dumi pati mga buhok ng aso hnd nya kaya. sa video ung dating deerma na vacuum ko mas better ba as seen on the video. di siya okay for me thums down,1
"ang hirap iconnect, nag aautomatic din sua nag ddisconnect at namamatay. dami po naming stress, tatlo pa naman",1
not recommended to buy masasayang lng pera nyo dito..,1
mabilis naman dumating kaya lang may konting defect sa tahi...needs improvements. thnk u seller!,4
mali mali pinadala ni seller nakaka disappoint ung baby bimb na order ko naging gloves big girl na po baby ko hndi na nya kailangan nang gloves sa sunod pakiayos pakicheck mabuti mga order namin ha!,1
hello po. maganda po mga items na na rh deliver. naka well packed naman po. malambot maisuot. kaso yun lang hindi tugma ang sizes. malililiit pala sa actual. pero maganda naman.,4
super ganda lahat ng items will buy again.,3
requested to have it bubble-wrap pero nasa plastic lang buti hindi nasira,4
"ok sya, kaso nkakalito kylngan ko buksan lahat para makita yung kulay, thank you napaka ayos ng pag ka pack.",4
ang panget sobra....yong item lokot lokot ang layo ng nasa picture sa picture is malaki at parang square sa akin ang ediniliver ay pahaba tas maliit hating pinili q is 70cmx30cm,1
no smell hindi ko pa na try at maliit lng pala pero okay lang. sana maganda tung gamitin. excited na ako. edit ko to if tested ko na.,4
complete item and nice. ang bilis din dumating. so far kasya nman sa akin kahit medyo chubby ako.at worth it namn sa price niya. thanks,3
"super bagal po ng service. anyways, masarap naman po ang food.",4
"favorite buffet! tried their meryenda buffet for 195, 2pm-5pm at super sulit na. tho, transportation is quite difficult during these times punuan ang bus, pati taxis, i suggest using grab (pero baka punuan din). di pwede sa may appointment/ klase afterwards parang kami. haha",3
thank you seller.. safe mga inorder ko m walang dent,3
yung fun chinarge ko 8 hours di parin umiilaw at di naman gumagana yung ikot2 niya sa itaas... iyan pa naman sana sadya ko kasi if ever na aalis kami yan gagamitin ko na fun sa baby ko . kaso di pala magamit sira eh.,1
nkkadisappoint lng ksi pagnkcharge lng siya nagana pagtinanggal mo di na nagana..excited pa nmn anak q,1
ganda thankss seller natuwa ung pinagbigyan ko,3
"ordinary maninipis lang as compare sa challis na kinukuhanan ko. sayang dami ko pa naman nabili. 3/4 lang ang haba, i expect full length",4
thank youuu seller... na enjoy and na amaze talaga ako sa mystery item na tanggap ko.. unexpected. maraming salamat.. .,3
nakadalawang bili na ako sa pabango na to pangalawa ngayon yung unang bili ko nagustuhan ko yung amoy hindi gaanong matapang at sobrang bango pero itong pangalawang bili ko tatlo na nga binili parang iba yung amoy at amoy matapang pa paki ayos naman po seller di consistent yung nauna,4
secured i likeee itt thank u sm!!,3
"panget ng ilaw pumutok yung isang ilaw! hwag kayo oordee.dito ampanget , di worth it sa price. delikado kung ayaw niyo masunugan wag kayo oorder dito.!",1
excellent superb ang quality worth it ang pag order ko ng items hindi na nka pag pic.. excited kasi yong anak ko ginamit agad,3
"wala yung parang stick for tripod pero yet oks naman, nag improvise na lang kami ",4
"working 100% kaso may yupi na yung front cover nung dumating . so 3/5, back to you guys!",4
"laspag na laspag, di maayos yung stand, durog na durog pa yung box. stock pa ata to nung pinanganak si enrile e. recommended kung gusto ng sakit sa ulo",1
"manipis siya pero okay lang, thank you",4
"pede na order received nagustuhan naman sya ng friend ko lightweight sya ayos lang ang color nya napalaki lang ang size mejo, will be ordering again",4
madali malobat kahit fully charged,2
salamat shopee at sa seller thank you 2nd order ko na to liget ang shop na ito bilis pa dumating at salamat din kay kuya rider.,3
ok naman appearance and color pero yung material quality di ganun ka ok ...tska small yung sizes nila 38 na dipa magkasya sakin pero yung avon bras 36 lang naiisuot kuna akala ko kasi kung lalakihan ko kakasya na..kaya 1 star lang sakin,1
"good inorder ko 40/41 pero ang dumating masyadong maliit kaya binigay ko nalang sa kapatid ko,pero maganda naman sya.",4
bkt ganon brand new ung item pero bkt faded ung kulay at my mga gasgas..,1
"maganda pag kakaseal.. kaya lg hindi cia long lasting at walang kasamang spatula.. mabilis ding naideliver, maganda pag kakapack nya hoping na matagal masira. tnx seller",4
"not so good item received in good condition. delivery time was fairly good. however, the sizing is off para sa xl. also, yung tela makapal hawakan but manipis lang talaga as shown in the video i shared and parang madaling mapunit, i hope hindi naman sana. neat naman stitching",4
chargable inorder ko! dumating di insertion!! kainis d kona navidio!,1
"sorry seller pero poor rate ang mabibigay ko, may defect ang fan na received ko at poor ang packaging.",1
not so good napakaliit naman nang size neto parang baby bra sa kaliit napaka sikip need cu pa bilhan ng extender huhuhu pero salamat at kompleto naman cya mukhang matibay thdd hhdd jfyuj jfsy jhf,4
durable not totally the same with the pic. okay naman yung size. pero hindi tlga sya katulad ng nasa pic. baka ipamigay ko lang din.,4
cotton worth the price maganda din kulay niya at parang magtatagal din naman .. overall ok po siya mabilis lng din dumating order ko,3
lupet ng design ng mouse pad kaso medyo manipis sya pero ok narin at sana next time lagay nyo muna sa pouch or box para ma excite naman kami habang binubuksan yung item kahit alam namin na posibleng walang kwenta yung nasa loob hindi yung direct shopee bag lang,1
ok lang napaka ganda nang item hindi mo pag sisisihan ang iyong pag order nito kasi good quality na nga nice and cool pa . thnkyou seller,3
2nd order ko na dito pinabili lang saken kase need ren nila nang ganyan . so far okay naman yung mga product . worth it pong bilhin yung tela sakto lang po sa price nya . lagi gamit ng hubby ko every day na aalis,3
damaged. it's making a noise pag naka on. hassle pa kung irereturn.,1
good sana check dn muna maige ni seller un item tulad myan may stain na browm pareho pa..hays!sana makuha pa sa zonrox at kuskos..sayang!,1
mabilis po mapagod ung vacuum. nagiging mahina agad after ilang gamit. cant last an hour,2
black order ko pero kalahateng black kalahateng brown natanggap ko!,1
anyare bakit ganyan? very disappointed,1
sira agad...knbukasan..ung isang fan nya s my rihgt sude....bgla nlng huminto...tas sindi...pro wla na hangin lalabas..andar sindi...kakadismaya...ung digital p nmn..bnili q..kc kala q...ms matibay...sayang...lng s pera...wla pa reply ung seller..nung sinabi kng sira...,1
"hindi siya nausokk, sana next time bago man i deliver sana subukan muna kung gumagana para yung mga bibili ay ganahan ulit bumili sa shop. i'm very disappointed, pag dating saakin excieted ako makuha agad yung item pero pag dating saakin hindi na gana i mean yung usok lang problema.",1
"thank you sa seller at sa nagdeliver,sakto lang sa husband ko,at fast delivery pa,i will order again ganda ng tela at makapal pang bike at pag jogging may pocket pa na may zipper.god bless.",3
good mabilis yung pagdating ng order hehe next time dito ulit ako oorder true to size talaga,3
walang garbage can or trash can. walang cable dapat meron basic yan sa mga hotel or pad pero thumbs up sa mga staff mababait …,4
10/10 ang gandaaaa im so happy na nagrestock and may white 750ml na ulit. sulit magwait kasi ang ganda. 3hrs na may yelo pa rin pero di q pa natry yung 12hrs challenge keme hahahha pero oks na to lagyan ko coke always sa ftf ty seller may freebie pa!,3
"kung ayaw mong mag pintura, okay na rin okay naman sana, maayos naman ung mismong wallpaper. only problem was ito na ung pangatlong wallpaper kong binili sa kanila kase hindi naman 10m talaga ang isang roll. nasa 6-7 meters lang nung sinukat ko lahat ng roll na natanggap ko. ",4
kaya ko to binili para sa lola ko kase ganto dati cp nya samsung. pero bakit iba? iba ung home screen iba ung menu wala pang wallpaper. hindi tuloy alam ng lola ko pano gagamitin . iba ung nakuha ko kesa dun sa mga nakita ko sa reviews nakakadisappoint lang,1
kala ko ba kcng laki ng cellphone? hays expectations vs reality. well okay naman ung umbrella.,4
lasang refrigerator yung mga side dishes,1
mali po ang items na binigay nyo.first time ko pa nmn ito..malaki order ko po.then ang straw nito kulang sa part para mabuo...,1
"maganda naman yung items and hindi matagal na dumating, plus naka sale siya for 30 pesos each nung binili ko ang concern ko lang is butas yung sa bandang right side ng color black, tapos may tastas yung sa left pad ng white. yung lavender okay naman, though di talaga",4
black red pink kulang yung item,4
"anu na ho balita reply naman dyanuso mag reply may kamay nman po kau cguro hindi ko po pinulot ung pera,thanks po",1
"nakakalungkot lang, 2nd order ko to pero my damage yung slipper nag remind pa ako na paki ingatan yung mga orders ko. ang pangit tuloy kasi my sira.. hayyys!",1
sa may mga balak kumuha niyo kuha na po kayo dahil dipu kayo magsisi dahil napaka ganda ng quality at ang linaw ng bose's na marinig mo.,3
"medyu nadismaya lang aku, kasi yung unang nabili ko sa ibang shop makapal,mahaba sya pati yung bakal sa belly side, unlike itung nabili ko ditu na manipis tas masikip pa sa bandang legs eh,and yung bakal nya maliit lang din..4 stars parin kasi kumpleto, not sure kung oorder aku ulit..thanks",4
"nakakadissapoint super promise ayoko maging oa pero ambaho nya kase amoy sunog na guma talaga sya, iba talaga yung una na freebie sa mommy ko nabangohan ako yung super liit lg na ariana grande cloud din kaya ako nag order kse madaming compliments akong nakuha pero dissapoint tlaga excited panaman",1
12 ako umorder dumating dec.20 overseas kase sana talaga matibay,4
"low quality material , bubbles all over the sole meaning malapit na mgbakbak .",1
"got my parcel, ok nman ung mga item complete syang dumating & maganda din. 3* lng binigay ko kc medyo na disappoint lng ng konti kc umasa n madeliver sya ng maaga at naging unsuccessful p ung1st attempt ng delivery cguro nging hectic ung schedule ni rider pro ok lng",4
bpught this for only 1 pesos thank you shopee sa free goft for new user. i love it!,3
"ganda walang damage. sorry sa vid dko na nakuhanan, sulit sa price nyaa. nagustuhan ng tita ko. will order again ty rider at kay seller godbless",3
super ganda po nya salamat din po don sa nag delivery thankyou po,3
"5/10 hindi sya ganun ka effective once na pinahid s lips, mabilis mawala ung color,tas mainit ung ramdam s lips.",1
"hoi 15 items lahat order ko, 14 lang yung dumating!!!!! di kompleto ",1
"disappointed, any hhawkan nalng to hidni namn pordable fan, bilog lang ",1
thank you po seller.. ang ganda sobra.. sa uulitin po ulit.. mbait c seller at c rider..,3
very good salamat po wala naman syang yupi or any damage hindi sira ang products kaya bibili ulit ako sa susunod thank you matagal din expiration date,3
"okay na man. pangregalo. nung na try ko, malamig yung buga ng hangin. halatang mumurahin talanga physically and sobrang gaan. akala ko nga scam yung parcel sa gaan",4
"okay naman siya, malambot sa paa, kaso maliit yung size na napili namin. sana po naglalagay kayo ng add size one ganun sa bawat order para hindi po nageexpect na yung size ng paa naman eh sakto dun sa size na mabibili namin. sayang lang yung tsinelas dalawa pa naman",4
"nice, hindi mainit soutin,.well packaged, will order again thank seller",3
"nakuha ko na... maganda siya, kompleto at nagana. sana tumagal siya.. medyo amoy plastic nga lang pag ni'on siguro dahil bago. thank you seller and shopee.",4
"the profuct is good! worth the wait, and maliit nga siya, perfect para sa mga maliliit n bag lang bitbit and di siya masyadong mabigat",3
madaling masira yung holder im just putting my iphone xsmax it’s not that big but this happen luckily i catched my phone!!,1
thanks seller amg ganda nagustuhan ng hubby ko salamat po ng marami ang bilis dumating saktong sakto lang sa hubby ko ang ganda neto grabe ang ganda din ng tela sobra salamat kay kuya rider,3
good quality thank you po seller quality is good and thank you din po sa rider sa pag delivery palage ng order ko,3
photos are not related. haven't tried it yet. hopefully maganda yung product,4
thank you. responsive ang seller. nagsesend sila na picture bago pinapadala.,3
3 stars kase dalawa ung inorder ko ung isa hindi nagchacharge buti nlng at narefund naman yung isa ilang araw din nakipagtalo ung seller. clone lng tong phone na to.,4
"i only gave 3 kc akala q ung binili ko na charger may ksama ng adoptor wala pla connector lng, tas ung case naman masyado manipis kaya nung naipit lumuwang ung case na deform pg kinabit sa cp ndi nkayakap sa cp, ok na sna ung pa free kaso nagbigay",4
ang cute kung ano nasa picture yun ang dumating skn thanks seller,3
walang hiyang supplier nato scammer manlulu malaki order ko hinayi hati yo para dumami ang isa dapat hinati sa tatlo scammer scammer scammer scammer scammer scammer scammer scammer,1
"thanks sa fast delivery seller, kaso hindi nasunod yong color na nairequest ko sayo kala ko pa naman umagree ka kasi nagreply ka sa chat ko. but the item is good and cute sakto lang sakin. thanks uli",4
xl pero mas malaki pa yung l ? bakit ganito to ok sana yung color first time ko pa naman mag shoppe tapos ganyan lang makukuha ko pero yung l ang size walang damage tapos tama pero yung xl talaga may punit na nga mali pa yung size,1
tatlong beses na ko umorder nito same lang ang laman puro mouse pad. nag expect ako na sana iba naman since tatlong beses na kaso wala eh same lang dumating hahaha di pa maganda design nung isa. and dalawang mystery item binili ko inisa nalang nila sa lagayan,1
"aesthetic looks and quality sound though ordered from overseas, it was shipped fast and all in good condition. mas mabilis nga lang syang malowbat compared dun sa unang model na napurchase namin. thanks seller.",4
okay naman lahat ng items as what i've expected dahil nga affordable though disappointed lang kasi wala ng size 40 sa flops and change sya into 41. okay lang naman sa feet ko bagay nmn sya. happy ako dahil nagrreply c seller.,4
now ko lang na kita walang laman un 1 sim. 5 order ko. scam ka. nag babayad kame ng tama. god bless na lang sayo.,1
"maganda yung quality, tama yung sizes as well as its color. fast din na ship. sana may pera ako pang invest dito para gawing business pero walang support sad layp",3
maliit pala sizing neto parang size 35 lang yung naibigay sakin pero ang order ko 37. at yung isa nasira agad which is fit naman sa presyo nya,4
damaged yung una kong nareceive na item. everytime sinasaksak ko yung item nangangamoy sunog nakakatakot parang puputok nalang any moment.. pinalitan naman yung item kaya lang ako mismo nag punta sa warehouse nila binigay sakin address. okay naman yung pinalit na item kaso ang hassle lang sa part ko,1
"parang binili mo lang din yung mousepad e, potek",1
grabi ang ganda ng nya isulat hindi nga sya nabubura d gaya ng iba...sulit na sulit ang bayad....thank you seller at kua rider...,3
first time ko mag order dito suliiittt naman nag send si seller ng pictures bago ishipthankkkkkkll youuuuuuuuuuuuu selllllleeeeeeeerrrrrrrrrrrrrrrrrrrrrrrr,3
5/10 deformed lahat ng edges ng naka roll.. thus pag nilapat mo na sa wall klarong klaro ung dents on every inch cguro,2
"good ok naman sya, parang may nasira lang sa loob, pero naayos ko naman",4
"maganda ang pagkakabalot, presentable nmn yung phone. kaso di gumagana yung 123 keypad. nakakatamad lang ibalik, thank u pa rin seller. pcnxa na d ko mlalagyan ng higher rating, d kc mgamit ng maayos.",4
maganda yong item na order ko mouse at headset kaso ang problema yong sa mystery item ayos yong mouse pad ang ganda kaso yong air pod sana wag na kayo mag lagay ng ganun di kasi nagana kawawa nmn yong order lang ay ganun sayang ang pera nila.,4
okay nmn material made of rubber however even we sized up. one size higher than our normal size still it didn’t fit. so frustrating. the one i bought for my daughter was forcedly tried to fit,1
"maayos naman sya kaso manipis yung tela tsaka yung foam. well mura nga lang kasi sya. dun sa beige, (sa lighting lang siguro pero beige yung isa) pag manipis damit halata sya pati yung pagkakalagay ng foam sa loob. wala namang damage. thanks",4
nakakalongkot..kasi iba ang pinadala ky seller sa akin na tumbler..2l pa naman enorder kokaso pgdating 1100ml lang..bat ganon ka seller..sana nga totoo ka sa ibang tao..,1
sira yung press button nya,4
"good super cuteee. malakas din ang fan kaso feel ko madali lang siya masira kasi nasa labas ang fan niya, ang cute ng appearance and size pati led.",4
sobrang cute nagsend ng pic si seller bago ipack fast delivery,3
"5/10 it's cheap so lower your expectations. not exactly the best but it's good enough to use for daily use if you're looking to find smth cheap. no damages whatsoever, medyo na weirdan lang ako kasi 100% siya dumating and then tinry ko kaso bigla nag stop yung right ear",4
"7/10 items received! ok naman sa price nya, don't expect too much nga lang.. pero nice sound, hindi masakit sa tenga.. sobrang bilis nga lang malobat.. tinry ko muna kasi before ako mag review. akala ko din laruan ung freebies anyways, thank you pa din po sa pa-freebies nyo",4
"ok nmn ung item kya lang 2 black order q kaso ang dumating 1 black at 1 navy blue d cya parehong cotton,,sna next order same order po,,slmat",4
pink and nude its good. maganda ang quality,3
ibang color iba na receive kong item layo sa order q,1
"quality is good, for the price i guess. medyo natagalan nga lang ng ship out si maam seller, it took 3 days for the ship out. in all, its good, a satisfied customer here.",4
goods order received. maganda po at gumagana nmn po. thank you po seller.,3
may lag yung response niya cute size pala to manipis and di yon maganda kung matagalan ang gamitan akala ko mejo makapal naman siya kahit papano bawi naman sa appearance cute lang.,4
"kailangan ko ng tubigan very wrong ng item na nasend, it's not even 2 liter, 1 liter lang siya pero hindi ko na ipaparefund kasi kailangan ko ng tubigan. 1 star pa rin kasi ang bilis maship, sana next time icheck ang item ng mabuti bago iship. hmp",1
ok naman po narecieve kona po ng maayos at ok nmn ang product,4
okay maganda naman ung products... malambot sa paa. sakto lang ung inorder ko. though may konting dents.. pero hindi naman cguro makakasira un kase nasa gilid?? i think so. but still maganda parin... pede na for its price.,4
ok i am so disappointed. wrong color na nga yung binigsy may pa freebie pero parang ilang taon tinago sa baol. napaka dumi ng shoes. ibanh color pa. sana nag update yung seller na walang available yung color na gusto ng customer hindi yung nagdisisyon lang,1
kumpleto yung order ko and buy ulit pag may extra money na,3
"nagulat ako kase sobrang nipis nya, nung sinuot ko bakat na bakat yung foam sa loob kaya hindi ako sigurado kung maisusuot ko ba sya in public kasi hindi ganon kaganda yung qualith and okay naman yung packaging nakakatakot lang kasi manipis. walang damage yung damit",1
mgnda nmn cya kaso. ung packaging lng d mn lng nka bubble wrap. buti nlng d nmn na damage or nabsag. ang dumi pa ng package nya sa labas.,4
yung second pic tas black na sandal eh ex. ng sandal ni mama na kasya sa kanya. same size 39 pero hindi sila magkalaki,4
5 star.. dame nagandahan pati mga kawork q. order aq ulit.. tnank you po,3
"maganda po sana ok yung ring light, pero po yupi at di maitayo yung tripod. diko po alam kung sino nagkulang. sinabi ko kay seller, naresponse naman. kaso lang kung i return pa hassle po sa side ko bilang pwd kaya ginawan nalang po ng paraan para magamit hay.",4
not so good maingay sya masyado not recommended forkinder papagamit ko sana kaso maingay sya for school malapit kasi sa tenga yung fan,1
"not good too hindi ito yung inorder ko, okay lang sana kaso madaling mapunit yung sa sintasan ganyan na pagdating sakin, next time ho kung ano yung nakalagay sa picture sana ganun din ibigay niyo, bakit sa iba okay naman? first time ko omorder dito sa shopee na naloko ako",1
10/10 ang gandaa mabilis din mareceived ganda niyaaa goods na godss hehehe pede ko siya pang bike maraming salamat po order nalang po ako ule hehe,3
maganda yung item wala akong masabi photo not related pero maganda ang tinda tsaka affordable sya thanks seller bibili ako ulit sa susunod!,3
ok nman sya maganda.kaso di kasya sakin .dpat talaga add+1 size . kc size ko 36-37 pero maliit pala dpat 37-38 . hahais sayang yung order ko diko tuloy na gamit. pero ok lang nag order nlng ako ulit .sana tama na sa paa ko .,4
okay naman yung adhesive bra . chaka yung strap yung di lang okay yung strapless bra chaka yung color maroon na sando bra . deform na ung item pag deliver saken . sana inayos manlang or chineck .,4
welp same case sa ibang orders ko pero this is way better. ok na for its prize idk why it's quite dirty ,4
"walang laman yung products na dumating, pangalawang beses na nangyari to. nung unang purchase ko, kulang kulang yung mga items nag reach out ako sa seller binigyan ako ng refund through vouchers. binigyan ko ng chance, bumili ako ulit tapos ang dumating walang mga laman. this is the worst shop",1
awesome ang cute ng size na and lalo na yung color na fave ko. di magulo dalhin kc wireless nga siya and may case. happy for my purchase. sa uulitin seller. thank you so much,3
nalalakasan hangin tapos di pa maingay! almost 3 weeks bago dumating yung product pero ayos lang ang ganda naman ng fan. tuwa pamangkin ko sobra may fan na siya pangschool ty seller!!,3
bakit ganon pangalawa ko ng order to pero di ako ma satisfied ang liit ng cup nya kahit size 36 na yaw ko na pangalawang beses di ko na namn magagamit,1
may leak siya sayang. again for me lang di siya kaamoy ng cloud. pero mabango siya ang fresh and sweet ng amoy and mejo strong smell din. matagal lang dumating parang overseas galing.,4
"maganda siya, di mo lang gugustuhin umorder dito kasi kahit e chat mo si seller na e double check mali parin ang darating na item. sayang lang pera kasi walang bibili nito dito sa halagang 99 kasi mas gustu nila ukay.",4
okay naman sya matt na di sya like others na nagbubuo buo then kaso di sya yung color na inorder ko,4
"ang bango bango ang bango bango ng pabango hahahahahahhaahahha thank u shopee thank you sa shop, will recommend this to my friendsss",3
good super nice excited na ko magamit ng baby ko ito ang ganda nia although medjo manipis un bed okey narin sa price,3
not satisfied. wrong brand ang binigay at mali ang sizes na diniliver,1
ok siya as of now. last time we took 1hr for a 2 meal order only. but this time bumabawi sila.,4
okey na sana kaso may basag very disappointed pero okey nato hopefully tumatagal,4
not worth it especially for the price tumutulo kapag umuulan kahit mahina lang. pangit kasi yung tahi kaya may mga maliliit na butas. nababasa yung tao sa loob edi wala kwenta. di ko na siya marereturn kasi na order received ko na,1
"sakto lang still hindi pa din nila inaayos pano hindi mag tapon yung pagka oil base sa dami ng nag coment dto na nttapon yung pagka oil base nya hindi pa din nila inaayos package. and den, yung shipment late na dapt 03/10 receive 03/11 na dumating, mabango naman ok",4
ganda napaka ganda naman talaga consider the price goods na na goods may voucher pa na free shipping. atleast,3
maganda at mukhang matibay. kaso ang nakalagay s description was 30-32 inches ung size pero nun gagamitin ko gang hita lng. sakto lng s anak ko 9yrs old. salamat,4
mahal na nga food bad service pa 1 hour ka mahigit maghihintay ng pagkain mo panget pa ugali ng mga crew! wag kayo kumain sa sm megamall! sa higit 1 hour sa dami ng inorder namin yan pa lang naseserve kahit nakita na nila na nagwawala na mga bata ,1
multiple experiences on this place.. unhospitable ang guard on duty.. always says fully-booked. one instance got a problem with booking. cancellation not approved. not able to make a refund without staying in the hotel. gahaman!,1
"sulit naman sa price nya okay siya pag mag isa ka then naka earphones (preferably earbuds) para hindi makinig yung slight noise ng fan, pero all in all its good. might buy again soon",4
suki na ata ako sa shop na to magaganda nman kasi ang mga items at mura. complete orders as usual thankyou so much seller,3
"wrong design.correct size,fast deliver.malambot sa paa,worth ang price sa quality,sa design lang ako mdyo nadismaya kasi mali ang narecieve ko",4
super duper ganda! wala din damages and malaki siya,3
"good na gustohan ko kase makapal sya,hindi masisira agad,thank you seller",3
"maganda yun item. sakto lang sa baby ko size, walang damage and same sa picture yung itsura",4
9/10 apaka gandaaaaaaaa kaso parang di madikit glue first time ko bumili dito at ok nmn sana maka order ulit!! ang mura na maganda pa. tagal nga lng hehe 5days nadeliver pero ok na rin. thankyouuuuuuu,3
maganda xa kung sa maganda.. kaya lang na dismaya tlga aq.. kc ung enexpect ko na magagamit ko kahit walang kuryente hindi dn pala.. need pa dn nkacharge para magamit mo.. sana kung ano ung inorder un ung ibigay kc nagbabayad kmi ng tama.. ,4
"maganda s'ya, mabait pa si kuya na nag dediver thankyou next time ulit.",3
"thanks for this item, malilinis na ung mga buhok ng alaga ko na pakalat kalat hopefully will last long, well pack din ito.",3
hindi masyadong malakas ang hangin even though 3 na siya. but works well naman! basta itapat lang yung vents sa face mo talaga.,4
maganda sya kaso pag mag susulat di tuloy tuloy ung tenta nya mabilis din sya dumating sulit money mo sa ibang products nya thank you seller,4
goods sakto lang cya sa price ... sa gusto malamn malaki ba or maliit ...sakto lang 2 inc. round....cute cya tignan at may pa gift pa c seller sticker nga pang hehe,3
"hindi makapal ang tela. although, xxl ang size, sakto lang sakin samatanlang i ordered xxl para baggy. at yung kulay, hindi sya peach, pink yung dumating. kamot ulo na lang. item was shipped really quickly, i'll give them that.",1
good oorder ulit ako,3
wala syang white color. rgb lang. sakto lang ung price sa item.,4
buti na lang mura lang... ano paba aasahan..edi poor quality.. kita naman sa picture,1
3 stars lang kase walang manual tas yupi yupi pang dumating thankfully di damaged yung ring light please follow our page super affordable po ng mga dress namin,4
makadismaya bakit non wire to .. ang nkalagay dun wireless ....ok lang maganda nmn tela nya... salamat seller ...& kuya delivery...,1
okay naman yung product pero may kaunting sira. ireturn and refund ko sana kaso 48 pesos lang irerefund nila sa 73 pesos ko kaya gamitin ko na lang din.,4
disappointed much wala kasing tripod stand na kasama paano naman magagamit ng maayos to seller why naman ganon?,1
thank you so much! haven't tried it yet pero sana okay siya gamitin lalo na sa mga customers. will surely order again if ever maganda gamitin.,3
"happy naman ako sa purchase ko, maganda ang quality and designs are nice as well. and grabe next day delivered na agad! deserve nila ang 5 star!!",3
thank u. maganda lahat ng nakuha love. thank u. maganda lahat ng nakuha love. thank u. maganda lahat ng nakuha love.,3
super cute and mabilis magship si seller. very affordable price marami pang choices na pwede ilagay sa hair. thank you shopee,3
good quality! magaan & comfy sa paa. item shipped immediately. very affordable. well-packaged. accommodating seller.,3
"black, brown, gree mabilis sya dumating, kaso tulad ng nasa pic parang lawlaw tela nya na para bang sinuot na ng malaking tao nakakadisappoint........!ju",1
ibang iba ung dmating skn.d xa kgaya nung nsa picture...wag sna kau manloq ng kapwa nio.,1
thank you so much ang ganda at ang lakinnya pala kala ko maliit lang thank you very much walang gas gas,3
nareceive na po ni mama. kaso hindi ata okay sizing nila dito. umorder kasi gf ko same size pero maliit sa kanya yung pinadala. so same na lang inorder ko para kay mama kasi sakto kay mama yung dineliver sa gf ko. tapos pag dating malaki pala. ay ewan. pero,4
i ordered pares. the taste was so damn awful! the beef itself has a rotted meat after taste! i cant even finished my food even if am hungry. the rice itself was like your crunching a bahaw. will never eat on this place again.,1
fast delivery. usable naman sya pero prang hindi ganun katibay yung paa nya. ginamit ko as a fan na lang hindi na as a table.,4
"maganda naman product, comfy sya, ang problema lang is sobrang unapproachable si seller hindi manlang nagrereply, thank you pa din",4
thank u seller ordered recieved in a good condition & accurate...more sales to come!!!a satisfied buyer here....sana tumagal..i'll buy again soon....,3
"hello, rose red yung inorder ko bakit pink pinadala..",1
8 pang limang besis kona tong mag order maganda naman at super legit 4stars lang ni rate ko ksi yong pagbalot di naayos at may isa na muntik ng masira.,4
"not true to size. 7 normally ang size ko sa slippers, yung size 36-37 nila maliit po.",4
"poor quality, faded ung pagkablack nya. nakabili na rin ako nito b4 and i can really tell the difference.",1
sa mura halaga may short kana.. thank you seller sa complete item.. will order again pag naubos to paninda ko.........,3
before and after. nasunod yung gusto ko kulay ng pinto namin mas maaliwalas kasya sa rock wallpaper,3
ang gandang baboy aba tas ang mura pa girl what a steal very affordable niya malakas pa yung tipong haggard ka na tas mainit pa mag salamin ka tas may fan pa,3
"nakaka dissapoint po,akala ko magagamit ko na po yung item na to pagdating pero, hindi pala. kasi ung binigay ninyo hindi man lang mag charge",1
okay naman siya kaso hindi maganda ang pag ka pack niya nayupi ang cartoon ng phone sana next time maayos na.. kakarating lang today sana tumagal siya sakin at sana maganda naman quality niya..,4
